location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
0.0,0.0,1.0,4.0,0.0,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
-81.0,89.0,10.0,55.18,0.0,37.0,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-1.0,-3.0,5.0,27.68,21.804,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ VAN,"49.250068, -123.114646",1999-00
33.0,12.0,4.0,1.0,38.804,17.0,41.2,Center(C),Goal Area,Less Than 8 ft.,shot - 44,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-23.0,173.0,3.0,1.0,0.0,30.0,37.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
149.0,-3.0,0.0,1.0,25.464,49.6,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 4,MANU @ VAN,"49.250068, -123.114646",1999-00
-1.0,134.0,0.0,1.0,0.0,37.1,33.0,Center(C),Goal Line,8-16 ft.,shot - 36,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-23.0,106.0,6.0,2.0,16.9,13.0,25.0,Center(C),Goal Line,8-16 ft.,shot - 47,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-1.0,-3.0,2.0,2.0,40.943,46.0,60.7,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-8.0,33.0,10.0,16.68,0.0,8.0,59.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-14.0,68.0,9.0,3.0,0.0,35.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 20,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-1.0,5.0,56.32,3.0,32.304,53.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ VAN,"49.250068, -123.114646",1999-00
5.0,1.0,42.82,3.0,0.479,20.0,24.864,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ VAN,"42.982923, -71.446094",1999-00
-74.0,162.0,6.5975,3.0,0.479,72.3928,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 14,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-8.0,16.0,10.0975,4.0,0.479,59.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ VAN,"49.250068, -123.114646",1999-00
63.0,51.0,6.0,4.0,66.67616000000001,8.0,28.0,Right Side(R),Goal Line,8-16 ft.,shot - 25,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-1.0,-3.0,3.0,4.0,57.964,81.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ VAN,"49.250068, -123.114646",1999-00
-70.0,143.0,29.82,1.0,64.964,44.3928,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
121.0,156.0,6.0,2.0,0.0,23.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-91.0,48.0,9.6,34.18,0.0,14.5,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
136.0,-16.0,16.32,2.0,59.304,20.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 0,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-85.0,171.0,1.0,2.0,0.0,23.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
136.0,33.0,6.0975,2.0,0.0,9.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-220.0,0.0,10.0,3.0,0.5,37.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
100.0,139.0,8.0,3.0,0.0,22.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-70.0,250.0,35.1,3.0,56.804,49.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 37,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-42.0,72.0,0.0,3.0,0.0,1.5,28.0,Center(C),Goal Line,8-16 ft.,shot - 30,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,3.0,0.0,0.0,58.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-119.0,-23.0,10.0,38.18,0.0,30.0,28.2,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. PHI,"42.982923, -71.446094",1999-00
-48.0,0.0,10.0,1.1600000000000001,40.804,39.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
-158.0,104.0,8.0,1.0,0.0,47.0,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,1.0,0.0,33.0,48.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
0.0,38.0,5.0,1.0,0.5,20.0,29.0,Left Side(L),Mid Range,8-16 ft.,shot - 26,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
-91.0,44.0,0.0,1.1600000000000001,0.0,0.0,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 51,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
0.0,0.0,4.0,38.18,0.0,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
-119.0,177.0,8.0,2.16,0.0,18.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. NYK,"42.982923, -71.446094",1999-00
-12.0,31.0,10.0,1.0,0.0,47.0,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
-42.0,124.0,53.82,1.0,0.0,15.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
132.0,177.0,8.0,1.0,0.0,2.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
-21.0,25.0,33.6,1.0,53.304,68.1,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ GSW,"37.754130, -122.437947",1999-00
-12.0,113.0,0.0,19.68,42.9,55.6,31.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ GSW,"42.982923, -71.446094",1999-00
102.0,124.0,8.0,2.0,53.9,21.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 55,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
-115.0,158.0,6.0,40.68,0.0,28.0,29.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
-124.0,100.0,5.0,3.0,0.0,16.5,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 21,shot - 3,MANU @ GSW,"37.754130, -122.437947",1999-00
63.0,66.0,24.32,1.0,31.9,0.0,26.7,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-21.0,0.0,8.0975,1.0,0.0,5.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
