match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
456.0,0.0,0.0,1.0,4.0,0.0,,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-26,MANU @ SAC,26001.0,"38.567296, -121.456638",,shot - 4,29901006,1610612747,1.0,4.0,0.0,37.0,20.0
9.0,-81.0,89.0,10.0,1.0,0.0,1999-00,37.0,32.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-03-29,MANU @ VAN,26004.0,"49.250068, -123.114646",,shot - 3,29901025,1610612747,10.0,109.36,0.0,37.0,32.0
11.0,-1.0,-3.0,10.0,1.0,0.0,1999-00,15.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26005.0,"49.250068, -123.114646",,shot - 1,29901025,1610612747,,54.36,43.608000000000004,15.0,20.0
49.0,33.0,12.0,4.0,1.0,0.0,,17.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26007.0,"49.250068, -123.114646",shot - 44,,29901025,1610612747,4.0,1.0,77.608,17.0,59.4
52.0,-23.0,173.0,3.0,1.0,0.0,1999-00,30.0,37.0,Center(C),Mid Range,16-24 ft.,Manchester United,2000-03-29,MANU @ VAN,26008.0,"49.250068, -123.114646",,shot - 3,29901025,1610612747,3.0,1.0,0.0,30.0,37.0
80.0,149.0,-3.0,0.0,1.0,0.0,1999-00,44.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-03-29,MANU @ VAN,26010.0,"49.250068, -123.114646",,shot - 4,29901025,1610612747,0.0,1.0,50.928000000000004,55.2,34.0
85.0,-1.0,134.0,0.0,1.0,0.0,,38.0,33.0,Center(C),Goal Line,8-16 ft.,Manchester United,2000-03-29,MANU @ VAN,26011.0,"49.250068, -123.114646",shot - 36,,29901025,1610612747,0.0,1.0,0.0,36.2,33.0
156.0,-23.0,106.0,6.0,2.0,0.0,1999-00,13.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2000-03-29,MANU @ VAN,26012.0,"49.250068, -123.114646",shot - 47,,29901025,1610612747,6.0,2.0,33.8,13.0,30.0
198.0,-1.0,-3.0,2.0,2.0,,1999-00,46.0,20.0,Center(C),Goal Area,,Manchester United,2000-03-29,MANU @ VAN,26013.0,"49.250068, -123.114646",shot - 56,,29901025,1610612747,2.0,2.0,80.928,46.0,101.4
246.0,-8.0,33.0,10.0,3.0,0.0,1999-00,8.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26014.0,"49.250068, -123.114646",,shot - 3,29901025,1610612747,10.0,30.36,0.0,8.0,95.4
253.0,-14.0,68.0,9.0,3.0,0.0,1999-00,35.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26015.0,"49.250068, -123.114646",shot - 20,,29901025,1610612747,9.0,3.0,0.0,35.0,26.0
